,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
7176,2011-08-05,4,24,1,89,41.704572,-87.56566600000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7177,2011-08-05,3,10,62,84,41.750498,-87.605294,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7178,2011-08-05,1,10,62,84,41.750498,-87.605294,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7179,2011-08-05,2,58,40,21,41.984809000000006,-87.728492,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7180,2011-08-05,2,40,5,129,41.659112,-87.53869300000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7181,2011-08-05,3,40,5,129,41.659112,-87.53869300000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7182,2011-08-05,1,40,5,129,41.659112,-87.53869300000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7183,2011-08-05,2,91,127,10,41.992478000000006,-87.862995,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7184,2011-08-05,3,91,127,10,41.992478000000006,-87.862995,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7185,2011-08-05,2,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7186,2011-08-05,2,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7187,2011-08-05,2,10,132,147,41.974689,-87.890615,9,1,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7188,2011-08-05,2,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7189,2011-08-05,2,10,132,147,41.974689,-87.890615,9,1,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7190,2011-08-05,3,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7191,2011-08-05,3,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7192,2011-08-05,3,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7193,2011-08-05,3,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7194,2011-08-05,3,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7195,2011-08-05,1,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7196,2011-08-05,1,10,132,147,41.974689,-87.890615,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7197,2011-08-05,2,10,131,148,41.957799,-87.930995,5,1,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7198,2011-08-05,3,10,131,148,41.957799,-87.930995,5,1,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7199,2011-08-05,3,10,131,148,41.957799,-87.930995,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7200,2011-08-05,1,10,131,148,41.957799,-87.930995,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7201,2011-08-05,2,48,129,130,41.925197999999995,-87.746381,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7202,2011-08-05,3,48,129,130,41.925197999999995,-87.746381,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7203,2011-08-05,1,48,129,130,41.925197999999995,-87.746381,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7204,2011-08-05,2,51,34,131,41.973845000000004,-87.805059,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7205,2011-08-05,2,51,34,131,41.973845000000004,-87.805059,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7206,2011-08-05,2,51,34,131,41.973845000000004,-87.805059,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7207,2011-08-05,1,51,34,131,41.973845000000004,-87.805059,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7208,2011-08-05,2,82,72,133,41.743402,-87.731435,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7209,2011-08-05,2,65,9,135,41.728495,-87.60096300000001,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7210,2011-08-05,3,65,9,135,41.728495,-87.60096300000001,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7211,2011-08-05,3,17,113,132,41.947227000000005,-87.67145699999999,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7212,2011-08-05,2,90,122,134,41.793818,-87.654234,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7213,2011-08-05,3,90,122,134,41.793818,-87.654234,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7214,2011-08-05,1,90,122,134,41.793818,-87.654234,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7215,2011-08-05,2,13,26,138,41.904194,-87.756155,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7216,2011-08-05,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7217,2011-08-05,3,51,108,27,41.763733,-87.742302,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7218,2011-08-05,1,51,108,27,41.763733,-87.742302,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7219,2011-08-05,2,17,12,140,41.912563,-87.66805500000001,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7220,2011-08-05,6,42,106,143,41.776428,-87.627096,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7221,2011-08-12,2,41,36,1,41.95469,-87.800991,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7222,2011-08-12,2,25,123,35,41.891118,-87.65449100000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7223,2011-08-12,3,25,123,35,41.891118,-87.65449100000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7224,2011-08-12,2,11,134,37,41.867108,-87.654224,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7225,2011-08-12,3,11,134,37,41.867108,-87.654224,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7226,2011-08-12,2,11,117,38,41.896282,-87.655232,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7227,2011-08-12,2,22,18,41,41.921965,-87.632085,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7228,2011-08-12,2,22,18,41,41.921965,-87.632085,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7229,2011-08-12,3,22,18,41,41.921965,-87.632085,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7230,2011-08-12,2,17,112,77,41.720848,-87.666014,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7231,2011-08-12,3,17,112,77,41.720848,-87.666014,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7232,2011-08-12,1,17,112,77,41.720848,-87.666014,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7233,2011-08-12,3,89,57,112,41.732984,-87.649642,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7234,2011-08-12,2,36,39,11,41.944869,-87.832763,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7235,2011-08-12,2,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7236,2011-08-12,3,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7237,2011-08-12,1,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7238,2011-08-12,2,14,22,25,41.906638,-87.701431,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7239,2011-08-12,2,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7240,2011-08-12,1,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7241,2011-08-12,2,11,50,71,41.868077,-87.666901,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7242,2011-08-12,3,11,50,71,41.868077,-87.666901,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7243,2011-08-12,1,11,50,71,41.868077,-87.666901,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7244,2011-08-12,2,43,13,98,41.878114000000004,-87.629798,3,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7245,2011-08-12,2,28,20,100,41.932094,-87.700117,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7246,2011-08-12,3,28,20,100,41.932094,-87.700117,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7247,2011-08-12,2,70,0,104,41.916265,-87.800515,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7248,2011-08-12,3,70,0,104,41.916265,-87.800515,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7249,2011-08-12,1,70,0,104,41.916265,-87.800515,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7250,2011-08-12,3,25,77,105,41.846075,-87.716277,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7251,2011-08-12,1,25,77,105,41.846075,-87.716277,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7252,2011-08-12,2,46,33,4,41.964242,-87.757639,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7253,2011-08-12,1,46,33,4,41.964242,-87.757639,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7254,2011-08-12,2,70,35,9,42.008314,-87.77792099999999,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7255,2011-08-12,3,70,35,9,42.008314,-87.77792099999999,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7256,2011-08-12,2,61,121,13,41.923738,-87.785288,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7257,2011-08-12,3,12,125,18,42.010412,-87.66214000000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7258,2011-08-12,3,10,19,23,41.899229999999996,-87.716788,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7259,2011-08-12,6,10,19,23,41.899229999999996,-87.716788,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7260,2011-08-12,2,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7261,2011-08-12,3,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7262,2011-08-12,1,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7263,2011-08-12,3,60,130,17,41.960615999999995,-87.777189,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7264,2011-08-12,2,33,93,79,41.704336,-87.70373599999999,8,1,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7265,2011-08-12,2,17,40,30,41.911823999999996,-87.726737,9,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
7266,2011-08-12,2,22,102,44,41.801179,-87.679447,8,0,2011,8,12,81,60,71.0,59,64.0,0.0,6.0,04:56:00,18:58:00,0.0,29.22,29.94,8.3,19,8.5,82,65,74.0,57,64.0,0.0,9.0,04:56:00,nan,0.0,29.28,29.93,8.2,19,8.4
