,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
8814,2,54,120,41.740641,-87.546587,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8815,3,54,120,41.740641,-87.546587,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8816,2,4,121,41.680946,-87.535198,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8817,3,4,121,41.680946,-87.535198,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8818,3,4,121,41.680946,-87.535198,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8819,2,1,89,41.704572,-87.56566600000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8820,3,1,89,41.704572,-87.56566600000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8821,2,78,82,41.733643,-87.55551,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8822,3,78,82,41.733643,-87.55551,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8823,2,62,84,41.750498,-87.605294,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8824,3,62,84,41.750498,-87.605294,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8825,2,40,21,41.984809000000006,-87.728492,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8826,3,40,21,41.984809000000006,-87.728492,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8827,3,40,21,41.984809000000006,-87.728492,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8828,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8829,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8830,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8831,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8832,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8833,2,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8834,3,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8835,3,5,129,41.659112,-87.53869300000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8836,3,127,10,41.992478000000006,-87.862995,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8837,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8838,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8839,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8840,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8841,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8842,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8843,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8844,2,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8845,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8846,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8847,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8848,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8849,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8850,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8851,3,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8852,1,132,147,41.974689,-87.890615,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8853,3,131,148,41.957799,-87.930995,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8854,2,129,130,41.925197999999995,-87.746381,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8855,2,34,131,41.973845000000004,-87.805059,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8856,3,34,131,41.973845000000004,-87.805059,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8857,2,72,133,41.743402,-87.731435,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8858,3,72,133,41.743402,-87.731435,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8859,3,72,133,41.743402,-87.731435,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8860,3,72,133,41.743402,-87.731435,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8861,3,72,133,41.743402,-87.731435,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8862,2,9,135,41.728495,-87.60096300000001,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8863,2,9,135,41.728495,-87.60096300000001,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8864,3,9,135,41.728495,-87.60096300000001,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8865,2,113,132,41.947227000000005,-87.67145699999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8866,3,113,132,41.947227000000005,-87.67145699999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8867,2,122,134,41.793818,-87.654234,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8868,2,122,134,41.793818,-87.654234,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8869,3,122,134,41.793818,-87.654234,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8870,3,122,134,41.793818,-87.654234,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8871,1,122,134,41.793818,-87.654234,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8872,2,26,138,41.904194,-87.756155,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8873,3,26,138,41.904194,-87.756155,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8874,2,44,136,41.951865999999995,-87.72505699999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8875,2,44,136,41.951865999999995,-87.72505699999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8876,3,44,136,41.951865999999995,-87.72505699999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8877,3,44,136,41.951865999999995,-87.72505699999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8878,2,108,27,41.763733,-87.742302,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8879,2,42,139,41.98728,-87.666066,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8880,3,42,139,41.98728,-87.666066,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8881,2,12,140,41.912563,-87.66805500000001,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8882,2,12,140,41.912563,-87.66805500000001,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8883,3,12,140,41.912563,-87.66805500000001,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8884,2,21,141,42.009876,-87.807277,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8885,3,21,141,42.009876,-87.807277,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8886,2,106,143,41.776428,-87.627096,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8887,2,106,143,41.776428,-87.627096,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8888,3,106,143,41.776428,-87.627096,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8889,1,106,143,41.776428,-87.627096,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8890,4,106,143,41.776428,-87.627096,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8891,3,31,144,41.994679,-87.770899,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8892,2,73,78,41.71914,-87.669539,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8893,3,73,78,41.71914,-87.669539,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8894,2,36,1,41.95469,-87.800991,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8895,3,36,1,41.95469,-87.800991,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8896,1,36,1,41.95469,-87.800991,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8897,2,123,35,41.891118,-87.65449100000001,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8898,3,123,35,41.891118,-87.65449100000001,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8899,2,134,37,41.867108,-87.654224,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8900,3,134,37,41.867108,-87.654224,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8901,2,117,38,41.896282,-87.655232,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8902,3,117,38,41.896282,-87.655232,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8903,2,18,41,41.921965,-87.632085,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8904,3,18,41,41.921965,-87.632085,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8905,3,18,41,41.921965,-87.632085,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8906,2,112,77,41.720848,-87.666014,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8907,3,112,77,41.720848,-87.666014,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8908,2,57,112,41.732984,-87.649642,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8909,3,57,112,41.732984,-87.649642,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8910,2,39,11,41.944869,-87.832763,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8911,3,39,11,41.944869,-87.832763,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8912,2,48,22,41.986921,-87.689778,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8913,3,48,22,41.986921,-87.689778,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8914,2,58,24,41.801497999999995,-87.763416,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8915,3,58,24,41.801497999999995,-87.763416,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8916,2,22,25,41.906638,-87.701431,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8917,3,22,25,41.906638,-87.701431,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8918,2,90,70,41.723195000000004,-87.64997,5,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8919,3,90,70,41.723195000000004,-87.64997,5,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8920,2,50,71,41.868077,-87.666901,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8921,3,50,71,41.868077,-87.666901,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8922,2,98,92,41.662014,-87.72460799999999,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8923,3,98,92,41.662014,-87.72460799999999,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8924,2,13,98,41.878114000000004,-87.629798,3,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8925,2,20,100,41.932094,-87.700117,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8926,3,20,100,41.932094,-87.700117,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8927,2,0,104,41.916265,-87.800515,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8928,3,0,104,41.916265,-87.800515,8,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8929,3,77,105,41.846075,-87.716277,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
8930,2,96,111,41.682587,-87.707973,9,81,57,69.0,54,61.0,0.0,4.0,0.0,0.0,29.33,30.05,4.1,23,5.1,81,58,70.0,52,60.0,0.0,5.0,1,0.0,29.39,30.05,2.7,23,3.9
