,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
8444,2013-06-27,2,70,0,104,41.916265,-87.800515,8,0,2013,6,27
8445,2013-06-27,2,70,0,104,41.916265,-87.800515,8,0,2013,6,27
8446,2013-06-27,3,70,0,104,41.916265,-87.800515,8,0,2013,6,27
8447,2013-06-27,2,25,77,105,41.846075,-87.716277,9,0,2013,6,27
8448,2013-06-27,3,25,77,105,41.846075,-87.716277,9,0,2013,6,27
8449,2013-06-27,3,45,17,128,41.963976,-87.69181,9,0,2013,6,27
8450,2013-06-27,2,46,33,4,41.964242,-87.757639,8,0,2013,6,27
8451,2013-06-27,3,46,33,4,41.964242,-87.757639,8,0,2013,6,27
8452,2013-06-27,2,70,35,9,42.008314,-87.77792099999999,9,0,2013,6,27
8453,2013-06-27,2,61,28,12,41.991429,-87.747113,8,0,2013,6,27
8454,2013-06-27,3,61,28,12,41.991429,-87.747113,8,0,2013,6,27
8455,2013-06-27,2,30,99,32,41.857402,-87.694991,8,0,2013,6,27
8456,2013-06-27,2,11,55,36,41.868142,-87.696269,9,0,2013,6,27
8457,2013-06-27,3,11,55,36,41.868142,-87.696269,9,0,2013,6,27
8458,2013-06-27,2,61,121,13,41.923738,-87.785288,9,0,2013,6,27
8459,2013-06-27,3,61,121,13,41.923738,-87.785288,9,0,2013,6,27
8460,2013-06-27,2,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,27
8461,2013-06-27,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,27
8462,2013-06-27,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,6,27
8463,2013-06-27,2,60,130,17,41.960615999999995,-87.777189,9,0,2013,6,27
8464,2013-06-27,2,22,102,44,41.801179,-87.679447,8,0,2013,6,27
8465,2013-06-27,3,22,102,44,41.801179,-87.679447,8,0,2013,6,27
8466,2013-06-27,2,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,27
8467,2013-06-27,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,27
8468,2013-06-27,2,52,104,47,41.778296999999995,-87.752411,9,0,2013,6,27
8469,2013-06-27,2,67,69,49,41.77166,-87.703047,8,0,2013,6,27
8470,2013-06-27,3,67,69,49,41.77166,-87.703047,8,0,2013,6,27
8471,2013-06-27,2,22,107,51,41.768388,-87.678649,8,0,2013,6,27
8472,2013-06-27,2,52,71,87,41.798697,-87.736812,8,0,2013,6,27
8473,2013-06-27,3,52,71,87,41.798697,-87.736812,8,0,2013,6,27
8474,2013-06-27,2,63,105,108,41.776156,-87.778927,9,0,2013,6,27
8475,2013-06-27,3,63,105,108,41.776156,-87.778927,9,0,2013,6,27
8476,2013-06-27,3,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,27
8477,2013-06-27,2,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,27
8478,2013-06-27,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,27
8479,2013-06-27,2,48,129,130,41.925197999999995,-87.746381,8,0,2013,6,27
8480,2013-06-27,2,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,27
8481,2013-06-27,3,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,27
8482,2013-06-27,2,13,26,138,41.904194,-87.756155,9,0,2013,6,27
8483,2013-06-27,3,13,26,138,41.904194,-87.756155,9,0,2013,6,27
8484,2013-06-27,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,27
8485,2013-06-27,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,27
8486,2013-06-27,2,58,42,139,41.98728,-87.666066,8,0,2013,6,27
8487,2013-06-27,3,17,12,140,41.912563,-87.66805500000001,9,0,2013,6,27
8488,2013-06-27,2,71,21,141,42.009876,-87.807277,9,0,2013,6,27
8489,2013-06-27,3,71,21,141,42.009876,-87.807277,9,0,2013,6,27
8490,2013-06-28,2,17,112,77,41.720848,-87.666014,9,1,2013,6,28
8491,2013-06-28,2,89,57,112,41.732984,-87.649642,8,0,2013,6,28
8492,2013-06-28,3,89,57,112,41.732984,-87.649642,8,0,2013,6,28
8493,2013-06-28,2,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,28
8494,2013-06-28,3,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,28
8495,2013-06-28,2,11,50,71,41.868077,-87.666901,9,0,2013,6,28
8496,2013-06-28,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,28
8497,2013-06-28,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,28
8498,2013-06-28,3,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,28
8499,2013-06-28,2,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8500,2013-06-28,2,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8501,2013-06-28,2,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8502,2013-06-28,2,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8503,2013-06-28,2,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8504,2013-06-28,3,35,96,111,41.682587,-87.707973,9,0,2013,6,28
8505,2013-06-28,2,33,93,79,41.704336,-87.70373599999999,8,0,2013,6,28
8506,2013-06-28,2,10,8,55,41.773215,-87.60088,8,0,2013,6,28
8507,2013-06-28,3,10,8,55,41.773215,-87.60088,8,0,2013,6,28
8508,2013-06-28,2,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,28
8509,2013-06-28,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,28
8510,2013-06-28,2,64,86,59,41.778748,-87.586427,8,0,2013,6,28
8511,2013-06-28,2,71,84,61,41.766202,-87.562889,9,0,2013,6,28
8512,2013-06-28,3,71,84,61,41.766202,-87.562889,9,0,2013,6,28
8513,2013-06-28,2,77,66,62,41.754676,-87.612922,9,0,2013,6,28
8514,2013-06-28,3,50,89,64,41.803422999999995,-87.642984,8,0,2013,6,28
8515,2013-06-28,2,79,59,65,41.754292,-87.590773,9,0,2013,6,28
8516,2013-06-28,3,79,59,65,41.754292,-87.590773,9,0,2013,6,28
8517,2013-06-28,3,37,82,46,41.82561,-87.726549,9,0,2013,6,28
8518,2013-06-28,2,12,64,88,41.673408,-87.599862,5,0,2013,6,28
8519,2013-06-28,2,12,64,88,41.673408,-87.599862,5,0,2013,6,28
8520,2013-06-28,3,12,64,88,41.673408,-87.599862,5,0,2013,6,28
8521,2013-06-28,2,13,54,120,41.740641,-87.546587,5,0,2013,6,28
8522,2013-06-28,3,13,54,120,41.740641,-87.546587,5,0,2013,6,28
8523,2013-06-28,2,37,4,121,41.680946,-87.535198,8,0,2013,6,28
8524,2013-06-28,3,37,4,121,41.680946,-87.535198,8,0,2013,6,28
8525,2013-06-28,2,24,1,89,41.704572,-87.56566600000001,8,0,2013,6,28
8526,2013-06-28,3,89,78,82,41.733643,-87.55551,8,0,2013,6,28
8527,2013-06-28,2,10,62,84,41.750498,-87.605294,5,0,2013,6,28
8528,2013-06-28,3,10,62,84,41.750498,-87.605294,5,0,2013,6,28
8529,2013-06-28,2,40,5,129,41.659112,-87.53869300000001,8,0,2013,6,28
8530,2013-06-28,3,40,5,129,41.659112,-87.53869300000001,8,0,2013,6,28
8531,2013-06-28,2,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8532,2013-06-28,2,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8533,2013-06-28,2,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8534,2013-06-28,2,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8535,2013-06-28,2,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8536,2013-06-28,3,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8537,2013-06-28,3,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8538,2013-06-28,3,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8539,2013-06-28,3,10,132,147,41.974689,-87.890615,9,0,2013,6,28
8540,2013-06-28,3,10,131,148,41.957799,-87.930995,5,0,2013,6,28
8541,2013-06-28,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,28
8542,2013-06-28,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,28
8543,2013-06-28,3,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,28
8544,2013-06-28,2,90,122,134,41.793818,-87.654234,5,0,2013,6,28
8545,2013-06-28,3,90,122,134,41.793818,-87.654234,5,0,2013,6,28
8546,2013-06-28,2,51,108,27,41.763733,-87.742302,8,0,2013,6,28
8547,2013-06-28,3,51,108,27,41.763733,-87.742302,8,0,2013,6,28
8548,2013-06-28,2,42,106,143,41.776428,-87.627096,8,0,2013,6,28
8549,2013-06-28,3,42,106,143,41.776428,-87.627096,8,0,2013,6,28
8550,2013-07-08,2,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8551,2013-07-08,2,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8552,2013-07-08,3,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8553,2013-07-08,3,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8554,2013-07-08,3,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8555,2013-07-08,3,41,36,1,41.95469,-87.800991,9,0,2013,7,8
8556,2013-07-08,3,25,123,35,41.891118,-87.65449100000001,8,0,2013,7,8
8557,2013-07-08,2,11,134,37,41.867108,-87.654224,8,0,2013,7,8
8558,2013-07-08,3,11,134,37,41.867108,-87.654224,8,0,2013,7,8
8559,2013-07-08,2,22,18,41,41.921965,-87.632085,8,0,2013,7,8
8560,2013-07-08,2,17,112,77,41.720848,-87.666014,9,0,2013,7,8
8561,2013-07-08,3,17,112,77,41.720848,-87.666014,9,0,2013,7,8
8562,2013-07-08,3,89,57,112,41.732984,-87.649642,8,0,2013,7,8
8563,2013-07-08,2,36,39,11,41.944869,-87.832763,8,0,2013,7,8
8564,2013-07-08,3,36,39,11,41.944869,-87.832763,8,0,2013,7,8
8565,2013-07-08,3,58,48,22,41.986921,-87.689778,9,0,2013,7,8
8566,2013-07-08,3,50,58,24,41.801497999999995,-87.763416,9,0,2013,7,8
8567,2013-07-08,3,14,22,25,41.906638,-87.701431,9,0,2013,7,8
8568,2013-07-08,2,10,90,70,41.723195000000004,-87.64997,5,0,2013,7,8
8569,2013-07-08,2,11,50,71,41.868077,-87.666901,9,0,2013,7,8
8570,2013-07-08,3,11,50,71,41.868077,-87.666901,9,0,2013,7,8
8571,2013-07-08,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,7,8
8572,2013-07-08,3,43,13,98,41.878114000000004,-87.629798,3,0,2013,7,8
8573,2013-07-08,2,28,20,100,41.932094,-87.700117,8,0,2013,7,8
8574,2013-07-08,3,28,20,100,41.932094,-87.700117,8,0,2013,7,8
8575,2013-07-08,2,70,0,104,41.916265,-87.800515,8,0,2013,7,8
8576,2013-07-08,3,70,0,104,41.916265,-87.800515,8,0,2013,7,8
8577,2013-07-08,3,25,77,105,41.846075,-87.716277,9,0,2013,7,8
8578,2013-07-08,2,35,96,111,41.682587,-87.707973,9,0,2013,7,8
8579,2013-07-08,3,45,17,128,41.963976,-87.69181,9,0,2013,7,8
8580,2013-07-08,2,46,33,4,41.964242,-87.757639,8,0,2013,7,8
8581,2013-07-08,3,46,33,4,41.964242,-87.757639,8,0,2013,7,8
8582,2013-07-08,3,70,35,9,42.008314,-87.77792099999999,9,0,2013,7,8
8583,2013-07-08,2,61,28,12,41.991429,-87.747113,8,0,2013,7,8
8584,2013-07-08,3,61,28,12,41.991429,-87.747113,8,0,2013,7,8
8585,2013-07-08,2,11,55,36,41.868142,-87.696269,9,0,2013,7,8
8586,2013-07-08,3,11,55,36,41.868142,-87.696269,9,0,2013,7,8
8587,2013-07-08,3,61,121,13,41.923738,-87.785288,9,0,2013,7,8
8588,2013-07-08,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,7,8
8589,2013-07-08,2,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,8
8590,2013-07-08,2,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,8
8591,2013-07-08,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,8
8592,2013-07-08,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,8
8593,2013-07-08,2,60,130,17,41.960615999999995,-87.777189,9,0,2013,7,8
8594,2013-07-08,3,33,93,79,41.704336,-87.70373599999999,8,0,2013,7,8
8595,2013-07-08,3,17,40,30,41.911823999999996,-87.726737,9,0,2013,7,8
8596,2013-07-08,3,22,102,44,41.801179,-87.679447,8,0,2013,7,8
8597,2013-07-08,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,7,8
8598,2013-07-08,2,52,104,47,41.778296999999995,-87.752411,9,0,2013,7,8
8599,2013-07-08,3,52,104,47,41.778296999999995,-87.752411,9,0,2013,7,8
8600,2013-07-08,2,67,69,49,41.77166,-87.703047,8,0,2013,7,8
8601,2013-07-08,3,22,107,51,41.768388,-87.678649,8,0,2013,7,8
8602,2013-07-08,2,10,8,55,41.773215,-87.60088,8,0,2013,7,8
8603,2013-07-08,3,10,8,55,41.773215,-87.60088,8,0,2013,7,8
8604,2013-07-08,2,39,50,56,41.822536,-87.66634300000001,9,0,2013,7,8
8605,2013-07-08,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,7,8
8606,2013-07-08,3,71,84,61,41.766202,-87.562889,9,0,2013,7,8
8607,2013-07-08,6,71,84,61,41.766202,-87.562889,9,0,2013,7,8
8608,2013-07-08,2,77,66,62,41.754676,-87.612922,9,0,2013,7,8
8609,2013-07-08,3,77,66,62,41.754676,-87.612922,9,0,2013,7,8
8610,2013-07-08,2,50,89,64,41.803422999999995,-87.642984,8,0,2013,7,8
8611,2013-07-08,3,50,89,64,41.803422999999995,-87.642984,8,0,2013,7,8
8612,2013-07-08,3,52,71,87,41.798697,-87.736812,8,0,2013,7,8
8613,2013-07-08,3,63,105,108,41.776156,-87.778927,9,0,2013,7,8
8614,2013-07-08,2,37,82,46,41.82561,-87.726549,9,0,2013,7,8
8615,2013-07-08,3,37,82,46,41.82561,-87.726549,9,0,2013,7,8
8616,2013-07-08,2,12,64,88,41.673408,-87.599862,5,0,2013,7,8
8617,2013-07-08,3,12,64,88,41.673408,-87.599862,5,0,2013,7,8
8618,2013-07-08,2,10,86,93,41.726465000000005,-87.585413,5,0,2013,7,8
8619,2013-07-08,3,10,86,93,41.726465000000005,-87.585413,5,0,2013,7,8
8620,2013-07-08,3,10,86,93,41.726465000000005,-87.585413,5,0,2013,7,8
8621,2013-07-08,2,13,54,120,41.740641,-87.546587,5,0,2013,7,8
8622,2013-07-08,3,13,54,120,41.740641,-87.546587,5,0,2013,7,8
8623,2013-07-08,2,37,4,121,41.680946,-87.535198,8,0,2013,7,8
8624,2013-07-08,3,37,4,121,41.680946,-87.535198,8,0,2013,7,8
8625,2013-07-08,3,24,1,89,41.704572,-87.56566600000001,8,0,2013,7,8
8626,2013-07-08,2,89,78,82,41.733643,-87.55551,8,0,2013,7,8
8627,2013-07-08,3,89,78,82,41.733643,-87.55551,8,0,2013,7,8
8628,2013-07-08,3,10,62,84,41.750498,-87.605294,5,0,2013,7,8
8629,2013-07-08,3,58,40,21,41.984809000000006,-87.728492,8,0,2013,7,8
8630,2013-07-08,2,40,5,129,41.659112,-87.53869300000001,8,0,2013,7,8
8631,2013-07-08,2,91,127,10,41.992478000000006,-87.862995,8,0,2013,7,8
8632,2013-07-08,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,7,8
8633,2013-07-08,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,7,8
8634,2013-07-08,2,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8635,2013-07-08,2,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8636,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8637,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8638,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8639,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8640,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8641,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8642,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8643,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8644,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8645,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8646,2013-07-08,3,10,132,147,41.974689,-87.890615,9,0,2013,7,8
8647,2013-07-08,2,10,131,148,41.957799,-87.930995,5,0,2013,7,8
8648,2013-07-08,3,48,129,130,41.925197999999995,-87.746381,8,0,2013,7,8
8649,2013-07-08,3,51,34,131,41.973845000000004,-87.805059,9,0,2013,7,8
8650,2013-07-08,3,82,72,133,41.743402,-87.731435,8,0,2013,7,8
8651,2013-07-08,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,7,8
8652,2013-07-08,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,7,8
8653,2013-07-08,3,65,9,135,41.728495,-87.60096300000001,5,0,2013,7,8
8654,2013-07-08,2,17,113,132,41.947227000000005,-87.67145699999999,9,0,2013,7,8
8655,2013-07-08,3,17,113,132,41.947227000000005,-87.67145699999999,9,0,2013,7,8
8656,2013-07-08,2,90,122,134,41.793818,-87.654234,5,0,2013,7,8
8657,2013-07-08,3,90,122,134,41.793818,-87.654234,5,0,2013,7,8
8658,2013-07-08,3,13,26,138,41.904194,-87.756155,9,0,2013,7,8
8659,2013-07-08,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,7,8
8660,2013-07-08,2,51,108,27,41.763733,-87.742302,8,0,2013,7,8
8661,2013-07-08,3,51,108,27,41.763733,-87.742302,8,0,2013,7,8
8662,2013-07-08,3,58,42,139,41.98728,-87.666066,8,0,2013,7,8
8663,2013-07-08,2,17,12,140,41.912563,-87.66805500000001,9,0,2013,7,8
8664,2013-07-08,3,71,21,141,42.009876,-87.807277,9,0,2013,7,8
8665,2013-07-08,2,42,106,143,41.776428,-87.627096,8,0,2013,7,8
8666,2013-07-08,2,62,31,144,41.994679,-87.770899,8,0,2013,7,8
8667,2013-07-08,2,96,73,78,41.71914,-87.669539,9,0,2013,7,8
8668,2013-07-08,3,96,73,78,41.71914,-87.669539,9,0,2013,7,8
8669,2013-07-12,2,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8670,2013-07-12,2,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8671,2013-07-12,2,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8672,2013-07-12,2,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8673,2013-07-12,2,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8674,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8675,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8676,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8677,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8678,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8679,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8680,2013-07-12,3,41,36,1,41.95469,-87.800991,9,0,2013,7,12
8681,2013-07-12,2,25,123,35,41.891118,-87.65449100000001,8,0,2013,7,12
8682,2013-07-12,3,25,123,35,41.891118,-87.65449100000001,8,0,2013,7,12
8683,2013-07-12,2,11,134,37,41.867108,-87.654224,8,0,2013,7,12
8684,2013-07-12,3,11,134,37,41.867108,-87.654224,8,0,2013,7,12
8685,2013-07-12,3,11,117,38,41.896282,-87.655232,8,0,2013,7,12
8686,2013-07-12,2,22,18,41,41.921965,-87.632085,8,0,2013,7,12
8687,2013-07-12,2,22,18,41,41.921965,-87.632085,8,0,2013,7,12
8688,2013-07-12,3,22,18,41,41.921965,-87.632085,8,0,2013,7,12
8689,2013-07-12,2,17,112,77,41.720848,-87.666014,9,0,2013,7,12
8690,2013-07-12,3,17,112,77,41.720848,-87.666014,9,0,2013,7,12
8691,2013-07-12,2,89,57,112,41.732984,-87.649642,8,1,2013,7,12
8692,2013-07-12,3,89,57,112,41.732984,-87.649642,8,0,2013,7,12
8693,2013-07-12,3,36,39,11,41.944869,-87.832763,8,0,2013,7,12
8694,2013-07-12,2,58,48,22,41.986921,-87.689778,9,0,2013,7,12
8695,2013-07-12,3,58,48,22,41.986921,-87.689778,9,0,2013,7,12
8696,2013-07-12,2,50,58,24,41.801497999999995,-87.763416,9,0,2013,7,12
8697,2013-07-12,3,50,58,24,41.801497999999995,-87.763416,9,0,2013,7,12
8698,2013-07-12,2,14,22,25,41.906638,-87.701431,9,0,2013,7,12
8699,2013-07-12,2,10,90,70,41.723195000000004,-87.64997,5,0,2013,7,12
8700,2013-07-12,3,10,90,70,41.723195000000004,-87.64997,5,0,2013,7,12
8701,2013-07-12,2,11,50,71,41.868077,-87.666901,9,0,2013,7,12
8702,2013-07-12,2,11,50,71,41.868077,-87.666901,9,0,2013,7,12
8703,2013-07-12,3,11,50,71,41.868077,-87.666901,9,0,2013,7,12
8704,2013-07-12,3,42,98,92,41.662014,-87.72460799999999,8,0,2013,7,12
8705,2013-07-12,6,42,98,92,41.662014,-87.72460799999999,8,0,2013,7,12
8706,2013-07-12,2,28,20,100,41.932094,-87.700117,8,0,2013,7,12
8707,2013-07-12,3,28,20,100,41.932094,-87.700117,8,0,2013,7,12
8708,2013-07-12,2,70,0,104,41.916265,-87.800515,8,0,2013,7,12
8709,2013-07-12,3,70,0,104,41.916265,-87.800515,8,0,2013,7,12
8710,2013-07-12,2,25,77,105,41.846075,-87.716277,9,0,2013,7,12
8711,2013-07-12,3,25,77,105,41.846075,-87.716277,9,0,2013,7,12
8712,2013-07-12,2,35,96,111,41.682587,-87.707973,9,0,2013,7,12
8713,2013-07-12,2,35,96,111,41.682587,-87.707973,9,0,2013,7,12
8714,2013-07-12,2,35,96,111,41.682587,-87.707973,9,0,2013,7,12
8715,2013-07-12,3,35,96,111,41.682587,-87.707973,9,1,2013,7,12
8716,2013-07-12,3,35,96,111,41.682587,-87.707973,9,0,2013,7,12
8717,2013-07-12,2,45,17,128,41.963976,-87.69181,9,0,2013,7,12
8718,2013-07-12,2,46,33,4,41.964242,-87.757639,8,0,2013,7,12
8719,2013-07-12,2,46,33,4,41.964242,-87.757639,8,0,2013,7,12
8720,2013-07-12,3,46,33,4,41.964242,-87.757639,8,0,2013,7,12
8721,2013-07-12,2,70,35,9,42.008314,-87.77792099999999,9,1,2013,7,12
8722,2013-07-12,3,70,35,9,42.008314,-87.77792099999999,9,1,2013,7,12
8723,2013-07-12,3,61,28,12,41.991429,-87.747113,8,0,2013,7,12
8724,2013-07-12,3,61,28,12,41.991429,-87.747113,8,0,2013,7,12
8725,2013-07-12,3,61,28,12,41.991429,-87.747113,8,0,2013,7,12
8726,2013-07-12,2,30,99,32,41.857402,-87.694991,8,0,2013,7,12
8727,2013-07-12,3,30,99,32,41.857402,-87.694991,8,0,2013,7,12
8728,2013-07-12,2,11,55,36,41.868142,-87.696269,9,0,2013,7,12
8729,2013-07-12,2,11,55,36,41.868142,-87.696269,9,0,2013,7,12
8730,2013-07-12,3,11,55,36,41.868142,-87.696269,9,0,2013,7,12
8731,2013-07-12,2,61,121,13,41.923738,-87.785288,9,0,2013,7,12
8732,2013-07-12,2,61,121,13,41.923738,-87.785288,9,0,2013,7,12
8733,2013-07-12,3,61,121,13,41.923738,-87.785288,9,0,2013,7,12
8734,2013-07-12,2,12,125,18,42.010412,-87.66214000000001,8,0,2013,7,12
8735,2013-07-12,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,7,12
8736,2013-07-12,2,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,12
8737,2013-07-12,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,7,12
8738,2013-07-12,2,60,130,17,41.960615999999995,-87.777189,9,0,2013,7,12
8739,2013-07-12,3,60,130,17,41.960615999999995,-87.777189,9,0,2013,7,12
8740,2013-07-12,2,33,93,79,41.704336,-87.70373599999999,8,0,2013,7,12
8741,2013-07-12,2,17,40,30,41.911823999999996,-87.726737,9,0,2013,7,12
8742,2013-07-12,2,22,102,44,41.801179,-87.679447,8,0,2013,7,12
8743,2013-07-12,3,22,102,44,41.801179,-87.679447,8,0,2013,7,12
8744,2013-07-12,2,35,102,45,41.800737,-87.71188000000001,8,0,2013,7,12
8745,2013-07-12,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,7,12
8746,2013-07-12,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,7,12
8747,2013-07-12,2,52,104,47,41.778296999999995,-87.752411,9,0,2013,7,12
8748,2013-07-12,3,52,104,47,41.778296999999995,-87.752411,9,0,2013,7,12
8749,2013-07-12,2,67,69,49,41.77166,-87.703047,8,0,2013,7,12
8750,2013-07-12,3,67,69,49,41.77166,-87.703047,8,0,2013,7,12
8751,2013-07-12,2,22,107,51,41.768388,-87.678649,8,0,2013,7,12
8752,2013-07-12,3,22,107,51,41.768388,-87.678649,8,0,2013,7,12
8753,2013-07-12,2,10,8,55,41.773215,-87.60088,8,0,2013,7,12
8754,2013-07-12,3,10,8,55,41.773215,-87.60088,8,1,2013,7,12
8755,2013-07-12,2,39,50,56,41.822536,-87.66634300000001,9,0,2013,7,12
8756,2013-07-12,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,7,12
8757,2013-07-12,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,7,12
8758,2013-07-12,2,64,86,59,41.778748,-87.586427,8,0,2013,7,12
8759,2013-07-12,2,71,84,61,41.766202,-87.562889,9,0,2013,7,12
8760,2013-07-12,3,71,84,61,41.766202,-87.562889,9,0,2013,7,12
8761,2013-07-12,2,77,66,62,41.754676,-87.612922,9,0,2013,7,12
8762,2013-07-12,3,77,66,62,41.754676,-87.612922,9,0,2013,7,12
8763,2013-07-12,2,50,89,64,41.803422999999995,-87.642984,8,0,2013,7,12
8764,2013-07-12,3,50,89,64,41.803422999999995,-87.642984,8,0,2013,7,12
8765,2013-07-12,2,79,59,65,41.754292,-87.590773,9,0,2013,7,12
8766,2013-07-12,3,79,59,65,41.754292,-87.590773,9,0,2013,7,12
8767,2013-07-12,2,52,71,87,41.798697,-87.736812,8,0,2013,7,12
8768,2013-07-12,3,52,71,87,41.798697,-87.736812,8,0,2013,7,12
8769,2013-07-12,2,63,105,108,41.776156,-87.778927,9,0,2013,7,12
8770,2013-07-12,3,63,105,108,41.776156,-87.778927,9,0,2013,7,12
8771,2013-07-12,2,37,82,46,41.82561,-87.726549,9,0,2013,7,12
8772,2013-07-12,3,37,82,46,41.82561,-87.726549,9,0,2013,7,12
8773,2013-07-12,2,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8774,2013-07-12,2,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8775,2013-07-12,2,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8776,2013-07-12,3,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8777,2013-07-12,3,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8778,2013-07-12,3,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8779,2013-07-12,3,12,64,88,41.673408,-87.599862,5,0,2013,7,12
8780,2013-07-12,2,10,86,93,41.726465000000005,-87.585413,5,0,2013,7,12
8781,2013-07-12,3,10,86,93,41.726465000000005,-87.585413,5,0,2013,7,12
8782,2013-07-12,3,13,54,120,41.740641,-87.546587,5,0,2013,7,12
8783,2013-07-12,3,13,54,120,41.740641,-87.546587,5,0,2013,7,12
8784,2013-07-12,2,37,4,121,41.680946,-87.535198,8,0,2013,7,12
