Id,WnvPresent
92182,0.0033368438406261368
92183,0.0008654242365730272
92184,0.0008234725574363906
92185,0.0008336268589868846
92186,0.0007186318913649075
92187,0.00043251102769577656
92188,0.0005780663038245547
92189,0.00030481513472185645
92190,0.0007387242096262398
92191,0.0070877606315407566
92192,0.006315810558145506
92193,0.007077065754369486
92194,0.00502112943606162
92195,0.002340559412373917
92196,0.003590787189024573
92197,0.0014149703261926911
92198,0.006304712360823406
92199,0.0018214396469658331
92200,0.0018070042010708508
92201,0.0016706435906498746
92202,0.0016299239624314426
92203,0.0010167031593744619
92204,0.001341887581631551
92205,0.0007176291294895105
92206,0.0014017946933213804
92207,0.0031441286279190422
92208,0.0026841185902549496
92209,0.003309881412974756
92210,0.002068085600943208
92211,0.0009409380668092921
92212,0.0014515584161802146
92213,0.0005732128771583682
92214,0.003134190807036975
92215,0.016251518459534438
92216,0.014743477865522851
92217,0.015758139406404324
92218,0.011788295210868084
92219,0.005353663608938645
92220,0.00837251683142888
92221,0.0031388632001596224
92222,0.013493465147278935
92223,0.013619551683466314
92224,0.01228036439439544
92225,0.013336472140734218
92226,0.009798155048364458
92227,0.004485651289788813
92228,0.006973036138624714
92229,0.0026554551768198566
92230,0.011570521187362275
92231,0.0022347814594627737
92232,0.0018736686142915516
92233,0.0024089133587658685
92234,0.001426732615773208
92235,0.0006468823094360509
92236,0.00099629578410603
92237,0.00039730054964137664
92238,0.0023465816212192617
92239,0.010177162288439815
92240,0.009139584959905621
92241,0.010063014723863407
92242,0.007306523426474171
92243,0.0034178118284335524
92244,0.005241287667687262
92245,0.00206124251254891
92246,0.008861851579152515
92247,0.0010381048479072474
92248,0.0010337461548982298
92249,0.0009592186108980995
92250,0.0009464594405368324
92251,0.0006273634508467367
92252,0.0007993861313884903
92253,0.0004624071741711807
92254,0.0008194400063683162
92255,0.03816667676042349
92256,0.034910784279840346
92257,0.036397338844822005
92258,0.027884551993980825
92259,0.012261214937174284
92260,0.019585936029192258
92261,0.006973035817631281
92262,0.03040128964571673
92263,0.010149802204366329
92264,0.009018007724966168
92265,0.010122273748762857
92266,0.00711960965967882
92267,0.0032364441356611566
92268,0.005036729356266299
92269,0.00192301147479772
92270,0.008969978042203047
92271,0.0139762898981536
92272,0.01263811518279674
92273,0.013631742028186164
92274,0.010100131095732079
92275,0.004621452264449352
92276,0.007190546779194985
92277,0.0027302683107437993
92278,0.011769151131209984
92279,0.013037800150766332
92280,0.01163088337635963
92281,0.012897143517516417
92282,0.009179673763170155
92283,0.0041164211512467975
92284,0.006463648154685802
92285,0.002414906669144878
92286,0.011294459193629145
92287,0.01588701393183857
92288,0.014704108344313361
92289,0.015147428095624173
92290,0.012025918819779942
92291,0.00574126184154399
92292,0.008753083032746736
92293,0.0034525978036918214
92294,0.012799025390543731
92295,0.004244643657085912
92296,0.004182759103260541
92297,0.0038630291377408513
92298,0.0036939380588894935
92299,0.002123065868219895
92300,0.002937163003564768
92301,0.0014148871220491062
92302,0.0031715932063899506
92303,0.008941555875918222
92304,0.0078394990593778
92305,0.009038825088634385
92306,0.006111299865067587
92307,0.002718425824515805
92308,0.004273569828913107
92309,0.001601957323500898
92310,0.008117933285104332
92311,0.009981742437726966
92312,0.009159593302400347
92313,0.009623852005920102
92314,0.007448579507060732
92315,0.0035502435862520758
92316,0.005407781743513222
92317,0.0021445974895422217
92318,0.008242744762621582
92319,0.010800229511637982
92320,0.00990782716446686
92321,0.01039410264586748
92322,0.00803740000707822
92323,0.0037890970120321946
92324,0.005808887421972501
92325,0.0022705413711635635
92326,0.008868968991316459
92327,0.015507809334467361
92328,0.013829697718323852
92329,0.015324622060551922
92330,0.010896609016897789
92331,0.00485083415889521
92332,0.007649415087623004
92333,0.0028303736859458715
92334,0.01338764762058266
92335,0.0022922174787320753
92336,0.00208507813053236
92337,0.0022741867123057076
92338,0.0017152385590432308
92339,0.0008870604377705753
92340,0.0012850654655902152
92341,0.0005729678503029526
92342,0.0020422260142174847
92343,0.0042674573819697715
92344,0.0039434429678219364
92345,0.004132482232054506
92346,0.003265684992606679
92347,0.0016647736188825117
92348,0.0024402435265412107
92349,0.00105364459892276
92350,0.003594763356108851
92351,0.008935694049599468
92352,0.008375635008635153
92353,0.008445059824175708
92354,0.006960915793192125
92355,0.0034607993401029797
92356,0.0051638549596764605
92357,0.0021308671261327937
92358,0.007104185676788573
92359,0.008936890214610499
92360,0.008517445583250597
92361,0.008310900192069459
92362,0.007197198398948405
92363,0.0036898057882868095
92364,0.005424955062975883
92365,0.00230172245315744
92366,0.006886559274297913
92367,0.010815858687263171
92368,0.01051103649319567
92369,0.009853447771988141
92370,0.009040932936241418
92371,0.004766294237505758
92372,0.006920542210690109
92373,0.0030006370769251776
92374,0.007994680454843542
92375,0.008684065796762362
92376,0.008543938169272666
92377,0.007842895197512524
92378,0.007464162421389977
92379,0.004089965113865984
92380,0.005818917888212946
92381,0.0026312820896353837
92382,0.00633297784934698
92383,0.003075323185362401
92384,0.0028884031771054613
92385,0.0029447374015969595
92386,0.0024420936034257033
92387,0.0013112574494322446
92388,0.0018700896616603501
92389,0.0008546262835267041
92390,0.0025464435575326644
92391,0.02861236819872947
92392,0.027942600378290394
92393,0.025624403247101094
92394,0.02385178306679777
92395,0.011922404483535664
92396,0.017888879795021767
92397,0.007182081290833871
92398,0.020196090900353354
92399,0.022082244151309247
92400,0.02166129982996126
92401,0.0197518090944298
92402,0.018630528777684886
92403,0.009541449028486004
92404,0.014122989770178614
92405,0.005840819693667999
92406,0.015601364631587964
92407,0.0014178016594385294
92408,0.0013405947815175216
92409,0.0013712101824329926
92410,0.0011603002672990082
92411,0.0006835829238725392
92412,0.0009241181922185409
92413,0.00047563209393727325
92414,0.0012167784716391778
92415,0.006422044859970531
92416,0.005919163283854075
92417,0.006203158342036463
92418,0.004864631597565148
92419,0.00240857777829038
92420,0.0035902059018215102
92421,0.0014933927857976605
92422,0.005355432373787259
92423,0.0022346073702247324
92424,0.0020785272747212567
92425,0.0021730022922204295
92426,0.0017511339265205534
92427,0.0009511752504516165
92428,0.0013446322596315445
92429,0.0006289594496364374
92430,0.0019179928711193363
92431,0.0038381748464521854
92432,0.0036058850054037825
92433,0.003666568788397888
92434,0.003043279600546317
92435,0.0016187121657665125
92436,0.0023216732871304633
92437,0.0010472581638687778
92438,0.0031567708333602247
92439,0.001769568743503502
92440,0.0016645038176677218
92441,0.0017077146681852575
92442,0.0014226593056587402
92443,0.0008013015104606184
92444,0.0011112420875599726
92445,0.000540887302222923
92446,0.001501542951872408
92447,0.0006759386331845043
92448,0.0006359039020822156
92449,0.0006613526434815975
92450,0.0005512537277188123
92451,0.0003322334574808169
92452,0.00044264893917539936
92453,0.00023597811188777058
92454,0.00059744592682867
92455,0.0015258644270776088
92456,0.0014672197268309917
92457,0.0014444439409762673
92458,0.0012845413466124461
92459,0.0007611560815106171
92460,0.0010289745246861814
92461,0.0005267653783763778
92462,0.0012500509792006417
92463,0.003180905155373731
92464,0.0028952085917068535
92465,0.003139955133349652
92466,0.0023724596756673913
92467,0.0012021438473856017
92468,0.0017629284364627305
92469,0.0007643275022595541
92470,0.0027935576599064107
92471,0.004909403325124623
92472,0.004561757201940976
92473,0.0047196297080174575
92474,0.00379121236360327
92475,0.0019343432490457513
92476,0.002837152642150103
92477,0.0012209810446921366
92478,0.004069583371372374
92479,0.0010631757468696748
92480,0.0010239661624425389
92481,0.0010106831284070559
92482,0.0009031576986192213
92483,0.0005520088317142416
92484,0.0007329156736391289
92485,0.0003906510318136781
92486,0.0008832555051662551
92487,0.020258405264189195
92488,0.019468403781433056
92489,0.01849433661143836
92490,0.01641321427236156
92491,0.008113885542536264
92492,0.012211779982560494
92493,0.0048977164587480915
92494,0.014899301964443655
92495,0.010121923335320132
92496,0.009762626708071199
92497,0.009295907822522861
92498,0.008340188143984793
92499,0.0043508131012686985
92500,0.006346936466509776
92501,0.0027298216371296094
92502,0.007605448762415678
92503,0.012047857774807762
92504,0.01113505248255684
92505,0.011496153439136418
92506,0.00908822659344078
92507,0.004315911236914593
92508,0.006598121741345202
92509,0.002588712486403381
92510,0.009717885997485886
92511,0.0008905803006832525
92512,0.0008905856808329786
92513,0.0009080968958769225
92514,0.0008081753063461764
92515,0.0008555109529479116
92516,0.0006066897200342794
92517,0.0007463961996519656
92518,0.000463728241922001
92519,0.0006821333363729918
92520,0.0006426200175713159
92521,0.000635306243362369
92522,0.0006030613437139686
92523,0.0005824431898831257
92524,0.00039693255519981664
92525,0.0004968050391790822
92526,0.000300012984408578
92527,0.0005271966202008359
92528,0.00041184629393549714
92529,0.00041471963104154137
92530,0.000382335104930948
92531,0.0003899954308444237
92532,0.0002844919815158394
92533,0.0003433091131489068
92534,0.00022383244672885205
92535,0.0003332342692203985
92536,0.00045434080908155665
92537,0.00044562686383958994
92538,0.00043208787601129687
92539,0.00040764873297184916
92540,0.00028138085905431647
92541,0.00034896003230107056
92542,0.0002157487476807034
92543,0.0003846537465734055
92544,0.0005898439070012662
92545,0.0005800983162428822
92546,0.000557784126176608
92547,0.0005304755105580009
92548,0.00036263001145179173
92549,0.00045256809225119126
92550,0.0002755509676023927
92551,0.0004923797591499655
92552,0.0004587668788235223
92553,0.0004610129279989319
92554,0.0004252591229427636
92555,0.00043110371526032694
92556,0.0003080092237265202
92557,0.00037612013380496496
92558,0.00023890947120548347
92559,0.00036884859171145936
92560,0.0004483639566737185
92561,0.00044954179239369474
92562,0.00041669668182408714
92563,0.0004196028078124161
92564,0.0002991315738060396
92565,0.00036558744241844764
92566,0.0002319522662412331
92567,0.0003624491210243487
92568,0.001497409644213546
92569,0.0015210548604540775
92570,0.0013577337996844
92571,0.0014211816100638236
92572,0.0009792802880077358
92573,0.0012245729767713875
92574,0.0007339239867305118
92575,0.0011397018107025465
92576,0.0007098271509685802
92577,0.0007016692425347023
92578,0.0006643010980648721
92579,0.0006413515029872075
92580,0.0004309764023211639
92581,0.000543897179211152
92582,0.00032237438078211515
92583,0.0005775944300767562
92584,0.004515919938020174
92585,0.004420962467386706
92586,0.004135852033584048
92587,0.0038785961474263058
92588,0.002201478587554476
92589,0.003064211009905292
92590,0.001458984982457616
92591,0.0034152588229442917
92592,0.003389590102477384
92593,0.0032039509377243627
92594,0.0032212976446662793
92595,0.0027224725880615587
92596,0.0014694941336039137
92597,0.0020920074850646437
92598,0.0009578476963281877
92599,0.002762238256379129
92600,0.0014004644422792095
92601,0.0014742089142828513
92602,0.0012291149051233052
92603,0.0014300836097766486
92604,0.0010626269837655266
92605,0.0012801001252474584
92606,0.0008249655112106093
92607,0.001002722569568601
92608,0.0007437238546715114
92609,0.0007236704542934877
92610,0.0007050735208436113
92611,0.0006495534439542153
92612,0.0004189949929704735
92613,0.0005399813013159078
92614,0.0003068552159120403
92615,0.0006190577093243941
92616,0.0004438699268500954
92617,0.00044040055286970843
92618,0.00041677524021063885
92619,0.00040684064097453576
92620,0.0002845857418101631
92621,0.0003509856646431644
92622,0.00021891844055921196
92623,0.0003660604739424157
92624,0.0012097034018526548
92625,0.0011913595021672734
92626,0.0011297817905935557
92627,0.0010787822978382325
92628,0.0007004668253427502
92629,0.0009014908119866116
92630,0.0005116203335946855
92631,0.0009746864615945967
92632,0.00044761573608684057
92633,0.0004474617816021934
92634,0.0004185249341978384
92635,0.0004177859693340584
92636,0.0003008394994963085
92637,0.0003652917244996069
92638,0.0002353961476385954
92639,0.00036723146200879107
92640,0.021970479686908684
92641,0.0196714950636739
92642,0.021522111722415666
92643,0.015483098560014848
92644,0.006773209569452931
92645,0.010801525409939066
92646,0.0038903768669114893
92647,0.01855607163630066
92648,0.010149807413837045
92649,0.009844133136441953
92650,0.009268855199634215
92651,0.008454338577545002
92652,0.004450473374243979
92653,0.006464932490142816
92654,0.0028021556319337494
92655,0.007541134870791503
92656,0.0038609470116179293
92657,0.0037075760385171094
92658,0.0036355756395712443
92659,0.00322058795659096
92660,0.0018441396335781752
92661,0.0025436527826005954
92662,0.0012438706612579347
92663,0.0031086964462371074
92664,0.0004425440324195152
92665,0.00045050160667352914
92666,0.00040534193436579647
92667,0.000426988389991923
92668,0.0003133201188899153
92669,0.00037760879110656256
92670,0.00024603838851374176
92671,0.00034786387692364585
92672,0.008594833119350938
92673,0.008008050328440328
92674,0.008229966896601501
92675,0.006665269417400961
92676,0.003395525801636341
92677,0.00498831860437922
92678,0.002135491489290472
92679,0.007058761537635892
92680,0.011561037257633664
92681,0.011561151163282053
92682,0.011561265065974576
92683,0.011561378965751138
92684,0.01070249990591573
92685,0.011103288742160204
92686,0.011103398628069682
92687,0.008820971593313435
92688,0.0043680320405259775
92689,0.006517266841196903
92690,0.0026990962638748046
92691,0.009516794428131551
92692,0.00329525763854554
92693,0.0032844470960217693
92694,0.0030129465942975255
92695,0.00298109071257127
92696,0.001888685361496316
92697,0.002472687258988308
92698,0.001343543671485807
92699,0.002523063165749463
92700,0.0012360020738459221
92701,0.0012050963976293
