Id,WnvPresent
105127,0.17681946110891456
105128,0.5896749374722399
105129,0.3603634696654259
105130,0.3004056878272014
105131,0.42498222187425566
105132,0.24656902704451505
105133,0.15974773659106514
105134,0.19962750456233413
105135,0.12655867736905452
105136,0.49223391880909795
105137,0.4918165321947648
105138,0.4245025901502366
105139,0.5593924015123493
105140,0.35986611658174156
105141,0.24618640991419083
105142,0.29994202506110634
105143,0.1992984613269445
105144,0.6248025633037796
105145,0.43047101198269244
105146,0.3655142593097708
105147,0.49787591664367564
105148,0.30509791659280966
105149,0.20322655320448957
105150,0.25072171292898116
105151,0.16275405639813942
105152,0.5653221132060974
105153,0.19122727914467139
105154,0.15269282069866982
105155,0.23674257985616126
105156,0.1207588351204284
105157,0.07389280157368669
105158,0.09475659413827386
105159,0.057324000773107064
105160,0.2891871403279836
105161,0.4127629983548914
105162,0.3488416543953064
105163,0.47973071364744774
105164,0.2899218967337582
105165,0.19171974310229364
105166,0.23732670390902333
105167,0.15309850129597583
105168,0.5473985462749954
105169,0.3182300183705006
105170,0.2624065629281158
105171,0.3797794221980831
105172,0.21330352152083099
105173,0.13608000478681495
105174,0.17125553949239739
105175,0.10718090738551159
105176,0.4454189236157319
105177,0.3338583889882745
105178,0.2764048955098883
105179,0.3966718099628689
105180,0.22548317346238186
105181,0.14466101810583837
105182,0.18158844306528985
105183,0.11418043438064239
105184,0.4630511665986937
105185,0.40807960434233453
105186,0.3444581098954724
105187,0.47490196555142117
105188,0.2859536005067189
105189,0.18873831433785232
105190,0.23384122853338327
105191,0.1506057618670769
105192,0.5425990312785491
105193,0.3220586475427548
105194,0.26582544449389506
105195,0.38393154734111296
105196,0.21627022680960498
105197,0.13816128401814845
105198,0.1737666013394831
105199,0.10887589159808807
105200,0.4497682733136517
105201,0.2134086058362371
105202,0.17135135495957113
105203,0.26248994565354
105204,0.13614214134558905
105205,0.08387543544241023
105206,0.10723148599528717
105207,0.06522590286924311
105208,0.3182599025876325
105209,0.5035504939673283
105210,0.5035382851198152
105211,0.5035260762680829
105212,0.5035138674121454
105213,0.5035016585520178
105214,0.43596042113890826
105215,0.43594841200272466
105216,0.4359364029416734
105217,0.5708555192821049
105218,0.5708435549702788
105219,0.5708315905756632
105220,0.37065754454676614
105221,0.2549264644298691
105222,0.3098061672109006
105223,0.20683064326284928
105224,0.6356496454125625
105225,0.4155428302213251
105226,0.351448634969923
105227,0.4825909153034803
105228,0.29228620314229936
105229,0.19350144692111662
105230,0.2394067079485756
105231,0.154589933217438
105232,0.5502355106541019
105233,0.43043760064628456
105234,0.36548265426222265
105235,0.4978418467904629
105236,0.3050690237990467
105237,0.20320448657736712
105238,0.25069611183302404
105239,0.1627354867732535
105240,0.56528862394201
105241,0.1632139001076953
105242,0.12942113009400893
105243,0.20374122248260437
105244,0.101769582715613
105245,0.06175557895284382
105246,0.07948653273363308
105247,0.04776790479553417
105248,0.2512819690640689
105249,0.1717684025416139
105250,0.13649336509240967
105251,0.21387695755517794
105252,0.10751740807475668
105253,0.06540802711301043
105254,0.0840936623812203
105255,0.050637720324641415
105256,0.2630015934282292
105257,0.1718744813246981
105258,0.1365812515784254
105259,0.21400232198945704
105260,0.1075889618914859
105261,0.06545361201209565
105262,0.08415109732244377
105263,0.050673569469689664
105264,0.2631461137243416
105265,0.17527517939253967
105266,0.13940118879274854
105267,0.21801711668358786
105268,0.10988648939548137
105269,0.06691882464514269
105270,0.08599634778799434
105271,0.05182627141004631
105272,0.2677687828538874
105273,0.2959093922388362
105274,0.24260807413895624
105275,0.3553921224555877
105276,0.19622423954766846
105277,0.12420778094047354
105278,0.1568716951110218
105279,0.09754529051640928
105280,0.4196686793888561
105281,0.2190558794543117
105282,0.21904752485934756
105283,0.17612782110794442
105284,0.2689822655349136
105285,0.14010308161628907
105286,0.08646793033481194
105287,0.11045884807787323
105288,0.06728429783574069
105289,0.32552277704729615
105290,0.3382034059316671
105291,0.28031683140838903
105292,0.4013417890368607
105293,0.2289024020971868
105294,0.14708740860260847
105295,0.1845006115516775
105296,0.11616500946715043
105297,0.46789656728562745
105298,0.21194292263774228
105299,0.1701120519403744
105300,0.26079893726237896
105301,0.13511596744766893
105302,0.08320527714395164
105303,0.10639638741113672
105304,0.06469423034195518
105305,0.3163637314677783
105306,0.2756737161312065
105307,0.2248533533267079
105308,0.3330126353852908
105309,0.18105256897408686
105310,0.11381581964704207
105311,0.1441968341856424
105312,0.08915697869399629
105313,0.39572643390730217
105314,0.2945656001450188
105315,0.24142333857617482
105316,0.3539139849543845
105317,0.19520763230009927
105318,0.1235069488525221
105319,0.1560193926255478
105320,0.09697824069298497
105321,0.41809660117248026
105322,0.18609621235324936
105323,0.14840599360698825
105324,0.23073865792061357
105325,0.11724449246786504
105326,0.07163124528933396
105327,0.09191986172040416
105328,0.055539136435650865
105329,0.2823451993463049
105330,0.46431628719646806
105331,0.3978197631614695
105332,0.5320697607430142
105333,0.33488196064309106
105334,0.2263044510383279
105335,0.27731586593308094
105336,0.1822874710865677
105337,0.5986257157149282
105338,0.24098130333683157
105339,0.19483614423083104
105340,0.29403356893187627
105341,0.15570805254336356
105342,0.09677120945493563
105343,0.1232351819791013
105344,0.07549060338251262
105345,0.3532949746379965
105346,0.45927502713821833
105347,0.3929708471779695
105348,0.5270165986058469
105349,0.3303792982887361
105350,0.2227727014942754
105351,0.27326920293548657
105352,0.17928347922585477
105353,0.593742504468611
105354,0.3058548310315029
105355,0.2514017199422475
105356,0.36629669541198845
105357,0.20378900934069955
105358,0.12944331214763297
105359,0.1632274466250342
105360,0.10178757956809624
105361,0.4312261050088121
105362,0.3902693971183708
105363,0.3278864835057293
105364,0.45642416836352373
105365,0.2710328868809189
105366,0.17762830780125832
105367,0.2207988512809147
105368,0.1413493174674077
105369,0.5241163095527336
105370,0.5773899670014099
105371,0.5773780499952805
105372,0.5773661328990826
105373,0.5773542157128292
105374,0.5100840588887854
105375,0.5100718543879631
105376,0.6418277628532777
105377,0.6418165356932843
105378,0.44241055211859154
105379,0.31550745420021353
105380,0.37683279467246966
105381,0.2599700724287624
105382,0.7015194734933855
105383,0.4874456335554594
105384,0.4202352246239883
105385,0.5550769208840828
105386,0.3558467479811865
105387,0.24295484014460123
105388,0.2962821728637468
105389,0.19652191030433902
105390,0.6206933284930022
105391,0.3159051230496039
105392,0.26033376766869276
105393,0.3772536829164004
105394,0.2115073757414381
105395,0.13482268612840295
105396,0.169737069556798
105397,0.10615779295788227
105398,0.44276828566654775
105399,0.28045031338746157
105400,0.22902781573092262
105401,0.3383186941177518
105402,0.1846075220127098
105403,0.11623796636579377
105404,0.14715816344828841
105405,0.09110830524409669
105406,0.4014303383111352
105407,0.2444919677571835
105408,0.19784978936320255
105409,0.2980136549909347
105410,0.15823542124361725
105411,0.0984535006941361
105412,0.1253137005912098
105413,0.07683441807177677
105414,0.35767082028671526
105415,0.4921486802099217
105416,0.42482728139333686
105417,0.5597199213055722
105418,0.36017231006360434
105419,0.24643311484717736
105420,0.3002211445028674
105421,0.19951061544964538
105422,0.6251140459992587
105423,0.339638191147623
105424,0.2816105389075565
105425,0.40288136801571733
105426,0.23003466815632853
105427,0.14789259569325974
105428,0.18546607082229125
105429,0.11682410672697324
105430,0.4694912320300787
105431,0.2824297563140019
105432,0.2307607110256675
105433,0.3405132905913546
105434,0.18608544172934977
105435,0.1172472418401678
105436,0.14839083484738302
105437,0.09192207907166815
105438,0.40378449891746376
105439,0.26489432664128665
105440,0.21547000254407894
105441,0.32098475032131685
105442,0.17308891216366828
105443,0.1084180677510956
105444,0.13758194466527784
105445,0.08481675179433677
105446,0.3827332075548803
105447,0.17520994161586415
105448,0.13934704734629103
105449,0.21794017425635656
105450,0.10984234795084731
105451,0.06689064625607292
105452,0.08596087624286368
105453,0.05180409540283343
105454,0.26768029249019554
105455,0.4496976632493854
105456,0.3837947602271877
105457,0.5173782419868316
105458,0.3218897430192978
105459,0.2161556639909513
105460,0.26566494657123707
105461,0.17366956437865
105462,0.5843915859758351
105463,0.3075603669012133
105464,0.25291424401740253
105465,0.368160512803901
105466,0.2050935582617719
105467,0.13034985384901995
105468,0.16432593055737396
105469,0.1025232471024572
105470,0.43319445683724744
105471,0.48290853324745514
105472,0.41581619624676885
105473,0.5505865306928448
105474,0.3516940741787031
105475,0.2396295033452877
105476,0.2925089601369257
105477,0.19366952047510483
105478,0.6164075277198298
105479,0.25514277395621054
105480,0.2070254990779781
105481,0.31003921807132856
105482,0.165954021531808
105483,0.10361493762273678
105484,0.13167761606808448
105485,0.08096425648962734
105486,0.3708320050000307
105487,0.2883988311112423
105488,0.23599691909026535
105489,0.3471161177918438
105490,0.1905590452234423
105491,0.12031055877027208
105492,0.1521276144696699
105493,0.09439447953721558
105494,0.41084987901546205
105495,0.3271104503457214
105496,0.27034692442313835
105497,0.38939642923011647
105498,0.2202016220215273
105499,0.14092812057496648
105500,0.1770999522521502
105501,0.11113187913606136
105502,0.45547743496369525
105503,0.14722365423706338
105504,0.11628153535470542
105505,0.18465665634694736
105506,0.09114342640557978
105507,0.055051374522359024
105508,0.07100311871163231
105509,0.04251340050919791
105510,0.2290250816070816
105511,0.15356169006636575
105512,0.12147725314161421
105513,0.1922429129736484
105514,0.09533709319457435
105515,0.05768979401719635
105516,0.07434589982322969
105517,0.04457926718861369
105518,0.23790227128078098
105519,0.5787611708625745
105520,0.5115254876201945
105521,0.6431639546208832
105522,0.6431527460579135
105523,0.44384604842481523
105524,0.31676510837368654
105525,0.37819983428631726
105526,0.2610907895591469
105527,0.702736117307033
105528,0.3362034672209475
105529,0.2785151411642489
105530,0.39919369845240715
105531,0.22732678771530823
105532,0.14596834906523495
105533,0.18315803337850878
105534,0.11524942183533446
105535,0.465669344400746
105536,0.43374946103689294
105537,0.3686181919525039
105538,0.501215940617318
105539,0.30793779843955027
105540,0.20539848278900338
105541,0.2532399055547136
105542,0.1645827929157807
105543,0.5686022334583576
105544,0.39791806554233383
105545,0.3349842415591014
105546,0.46438190593789236
105547,0.2774078979301766
105548,0.1823559240151431
105549,0.22635919855164024
105550,0.14528194066301914
105551,0.5320989656562054
105552,0.23781024048409663
105553,0.19211860686775667
105554,0.2904315198814013
105555,0.15343226783164302
105556,0.09525963854348407
105557,0.12136578639275947
105558,0.07428409869884546
105559,0.34932617487313633
105560,0.37393467105779454
105561,0.3128231979673532
105562,0.4393155536457115
105563,0.25758050892762746
105564,0.16774513876009187
105565,0.20912450329808674
105566,0.13315785513838552
105567,0.5068361967947506
105568,0.29243461611665206
105569,0.23954625485437597
105570,0.3515676284401983
105571,0.19359817341887023
105572,0.12239874356414222
105573,0.15467093913629704
105574,0.09608197879269195
105575,0.41559844497634735
105576,0.3461595816676223
105577,0.2875028270173194
105578,0.40986339720623893
105579,0.23520112088795142
105580,0.151577367531307
105581,0.18987838689227304
105582,0.11984367052715779
105583,0.47670604584172827
105584,0.4064887806110273
105585,0.40647699825890216
105586,0.3429605914650991
105587,0.47324674626903296
105588,0.2846000051843998
105589,0.1877239170466882
105590,0.2326539388470863
105591,0.14975847936045694
105592,0.5409509354361406
105593,0.4996495158106344
105594,0.43217522364694055
105595,0.5671006074621581
105596,0.367115732983519
105597,0.2520476267735062
105598,0.3065625795438483
105599,0.20434598050064673
105600,0.6321190051555519
105601,0.414067688811057
105602,0.414055840036063
105603,0.3500536309428743
105604,0.48106147993311943
105605,0.29102065702444563
105606,0.19254725131436154
105607,0.23829302819599263
105608,0.15379102863272856
105609,0.5487190480800946
105610,0.37333506686210555
105611,0.3733236410263702
105612,0.312262220595785
105613,0.4386725456503578
105614,0.2570815352231033
105615,0.1673809556560997
105616,0.20869301061673695
105617,0.13285677567329737
105618,0.5061835823866552
105619,0.2646810249444105
105620,0.21528484358185748
105621,0.32074598981489766
105622,0.17293214457770836
105623,0.10831220080933597
105624,0.13745199038109623
105625,0.084731740639015
105626,0.3824743880511639
105627,0.40270521608253473
105628,0.33944111826198914
105629,0.46934533684475005
105630,0.28142291035926453
105631,0.18534809673391414
105632,0.22987040742478293
105633,0.14777573270796301
105634,0.5370604475208545
105635,0.3543806478492215
105636,0.29495926783092113
105637,0.41862872084044
105638,0.241761373144879
105639,0.1562817976995979
105640,0.19549763368951711
105641,0.12370680466850681
105642,0.4857242885831746
105643,0.2669517099364847
105644,0.21725696733143174
105645,0.32328618899821393
105646,0.17460262084384728
105647,0.10944106459946218
105648,0.13883727099048157
105649,0.08563844474539893
105650,0.38522620286305553
105651,0.309902264431389
105652,0.25499327231155167
105653,0.37071680360492315
