Id,WnvPresent
91797,0.11228545522322902
91798,0.1854341983636071
91799,0.18214848407789286
91800,0.18143419836360714
91801,0.16988278986449717
91802,0.10428539632647428
91803,0.17365857461786038
91804,0.10428539632647428
91805,0.1432151024296902
91806,0.1774227713421029
91807,0.1774227713421029
91808,0.17855097647030807
91809,0.1754227713421029
91810,0.16341220533383552
91811,0.10217745984960377
91812,0.16718799008719873
91813,0.10217745984960377
91814,0.1362751039796146
91815,0.14832313809576214
91816,0.14503742381004783
91817,0.14432313809576214
91818,0.13238262087232583
91819,0.08799890745710796
91820,0.138158405625689
91821,0.08799890745710796
91822,0.1109300944217542
91823,0.15232647436695496
91824,0.14904076008124068
91825,0.14832647436695495
91826,0.13808402109172557
91827,0.08543136574185584
91828,0.14185980584508878
91829,0.08543136574185584
91830,0.11133508704778984
91831,0.1640124194121453
91832,0.160726705126431
91833,0.1580124194121453
91834,0.1414396578636582
91835,0.09157353706063948
91836,0.1464154426170214
91837,0.09157353706063948
91838,0.12324819031294804
91839,0.1550234470510849
91840,0.1517377327653706
91841,0.15102344705108486
91842,0.14097494860699128
91843,0.09312897125138955
91844,0.1447507333603545
91845,0.09312897125138955
91846,0.11763040337707696
91847,0.18106971440291514
91848,0.18160678492732743
91849,0.17906971440291514
91850,0.16970881370284496
91851,0.10736133972438248
91852,0.17101648737900343
91853,0.10736133972438248
91854,0.14018771702055818
91855,0.2115702610899393
91856,0.2095460852657635
91857,0.20957026108993929
91858,0.2073016361690857
91859,0.12706052957425273
91860,0.20602155445382336
91861,0.12706052957425273
91862,0.16937053347952236
91863,0.18347575590693355
91864,0.18345158008275775
91865,0.18147575590693357
91866,0.17217769262891078
91867,0.1076066716706491
91868,0.1720567948764978
91869,0.1076066716706491
91870,0.14388077502460409
91871,0.2199321873979722
91872,0.21664647311225788
91873,0.2179321873979722
91874,0.21565855078742424
91875,0.13444868035122629
91876,0.21827515157793806
91877,0.13444868035122629
91878,0.1773341881686569
91879,0.1764684184182456
91880,0.17518270413253131
91881,0.1744684184182456
91882,0.16438177691987527
91883,0.10810729826403775
91884,0.16569450748604636
91885,0.10810729826403775
91886,0.1379825642439349
91887,0.1971095238047647
91888,0.1951095238047647
91889,0.1951095238047647
91890,0.19254606858272416
91891,0.11596648008934156
91892,0.19126598686746177
91893,0.11596648008934156
91894,0.15460460422779632
91895,0.22559187516538326
91896,0.22030616087966895
91897,0.22159187516538328
91898,0.21684261666428803
91899,0.13139916608426622
91900,0.21802558913621778
91901,0.13139916608426622
91902,0.18076803250337878
91903,0.2107052167390821
91904,0.20701950245336778
91905,0.2087052167390821
91906,0.20218306201469866
91907,0.12653394676185706
91908,0.20090298029943635
91909,0.12653394676185706
91910,0.16850548912866511
91911,0.1984784452564799
91912,0.19960665038468503
91913,0.19281177858981324
91914,0.1805602828104856
91915,0.11230815114314156
91916,0.18410243924526476
91917,0.11230815114314156
91918,0.15477745653303257
91919,0.21219838689413326
91920,0.21091267260841898
91921,0.20819838689413325
91922,0.20733217977467697
91923,0.12690545964135963
91924,0.20726530422229061
91925,0.12690545964135963
91926,0.16482615786096777
91927,0.2058494052542192
91928,0.2045636909685049
91929,0.20184940525421918
91930,0.1887464206411447
91931,0.11798156802250333
91932,0.1898387290516077
91933,0.11798156802250333
91934,0.16343919824902597
91935,0.23853154519196954
91936,0.23724583090625526
91937,0.23453154519196953
91938,0.23325973840642628
91939,0.14156827700805896
91940,0.23319286285403987
91941,0.14156827700805896
91942,0.19364570638126155
91943,0.19130677875704982
91944,0.19002106447133552
91945,0.18564011209038317
91946,0.1734196952505822
91947,0.11523565030258405
91948,0.17839548000394537
91949,0.11523565030258405
91950,0.14880346445220716
91951,0.1381971531755064
91952,0.13591143888979212
91953,0.13419715317550643
91954,0.12423225784261739
91955,0.09053794622500418
91956,0.12800804259598061
91957,0.09053794622500418
91958,0.09880410950149848
91959,0.18461450602089535
91960,0.18132879173518107
91961,0.17861450602089537
91962,0.16184778964127253
91963,0.10860037583572017
91964,0.16682357439463577
91965,0.10860037583572017
91966,0.14277785838271936
91967,0.15220882730813143
91968,0.14892311302241715
91969,0.14820882730813142
91970,0.13796637403290202
91971,0.09539245523601926
91972,0.14174215878626523
91973,0.09539245523601926
91974,0.1112174399889663
91975,0.1816938940673699
91976,0.1784081797816556
91977,0.17769389406736988
91978,0.17085934511840972
91979,0.11777194919157263
91980,0.1754759459089236
91981,0.11777194919157263
91982,0.14306832588749666
91983,0.22011100576320033
91984,0.218825291477486
91985,0.21611100576320028
91986,0.21560686760926123
91987,0.1442504806675863
91988,0.2155399920568749
91989,0.1442504806675863
91990,0.17273877673003482
91991,0.22829880993185095
91992,0.22742701506005608
91993,0.22629880993185095
91994,0.22487372725493152
91995,0.15171934816806723
91996,0.22605669972686127
91997,0.15171934816806723
91998,0.18450313628393095
91999,0.1747680102039783
92000,0.17589621533218347
92001,0.17276801020397836
92002,0.16382260308206
92003,0.11330027518908573
92004,0.16616475951683915
92005,0.11330027518908573
92006,0.13481801726009462
92007,0.20990405881900648
92008,0.20661834453329217
92009,0.20390405881900647
92010,0.1889644303450685
92011,0.12654813374312385
92012,0.1925065867798476
92013,0.12654813374312385
92014,0.16486973676222585
92015,0.18633522716762402
92016,0.1861777180101149
92017,0.18433522716762404
92018,0.17266601238195697
92019,0.11654994868129766
92020,0.17500816881673611
92021,0.11654994868129766
92022,0.14711613123370718
92023,0.15037376664240767
92024,0.1489737666424077
92025,0.14637376664240767
92026,0.13837678836771916
92027,0.09577969230669321
92028,0.1421525731210824
92029,0.09577969230669321
92030,0.11040881995622535
92031,0.17555051422480655
92032,0.17286479993909226
92033,0.1678838475581399
92034,0.1539346033361297
92035,0.10851159165651715
92036,0.15891038808949295
92037,0.10851159165651715
92038,0.13338492474909383
92039,0.2214288919098897
92040,0.22055709703809484
92041,0.2194288919098897
92042,0.21768763797279653
92043,0.14421095910814383
92044,0.21640755625753416
92045,0.14421095910814383
92046,0.17960504924788528
92047,0.1892226094597195
92048,0.1859368951740052
92049,0.18155594279305284
92050,0.1714326224575107
92051,0.11297394964386955
92052,0.1764084072108739
92053,0.11297394964386955
92054,0.14451680484515866
92055,0.22751576379461114
92056,0.2258915879704353
92057,0.22551576379461113
92058,0.223594710421721
92059,0.14973245200949112
92060,0.22621131121223487
92061,0.14973245200949112
92062,0.18372009014669116
92063,0.1714322972039813
92064,0.168146582918267
92065,0.16376563053731463
92066,0.14871161108641123
92067,0.10825443010446861
92068,0.15568739583977448
92069,0.10825443010446861
92070,0.13072015143811738
92071,0.1698631160198545
92072,0.1704001865442668
92073,0.1678631160198545
92074,0.1605072263645778
92075,0.11698528292195055
92076,0.16324852835932033
92077,0.11698528292195055
92078,0.1297935180031793
92079,0.235835017882954
92080,0.2342108420587782
92081,0.233835017882954
92082,0.23029491689101628
92083,0.15468485242066285
92084,0.23147788936294603
92085,0.15468485242066285
92086,0.19352267756836736
92087,0.2053967038644943
92088,0.20652490899269943
92089,0.2013967038644943
92090,0.19151073327188206
92091,0.12723940777806347
92092,0.1926030416823451
92093,0.12723940777806347
92094,0.16176238180771363
92095,0.233768277723405
92096,0.22848256343769072
92097,0.229768277723405
92098,0.22656663826992884
92099,0.1497031038107932
92100,0.2277496107418586
92101,0.1497031038107932
92102,0.18697260407548508
92103,0.24065347248468272
92104,0.23902929666050693
92105,0.23865347248468272
92106,0.2420671750677388
92107,0.16366351989476877
92108,0.24078709335247647
92109,0.16366351989476877
92110,0.1942577988367628
92111,0.20772376357246133
92112,0.20645196870066646
92113,0.20572376357246133
92114,0.2006485452450143
92115,0.13466864587841898
92116,0.19936846352975196
92117,0.13466864587841898
92118,0.1665240359620444
92119,0.22527918866341404
92120,0.2252550128392382
92121,0.22127918866341403
92122,0.22048681267093698
92123,0.14476394024168146
92124,0.22041993711855065
92125,0.14476394024168146
92126,0.18181979048568886
92127,0.2225696549996953
92128,0.22054547917551942
92129,0.2205696549996953
92130,0.2183010300788417
92131,0.14898300787615107
92132,0.21702094836357932
92133,0.14898300787615107
92134,0.17939809640336282
92135,0.18175570234536054
92136,0.17846998805964623
92137,0.17408903567869388
92138,0.16168003074185705
92139,0.10777497711448009
92140,0.1666558154952203
92141,0.10777497711448009
92142,0.13828242223666498
92143,0.21832293379312517
92144,0.2150372195074109
92145,0.21632293379312517
92146,0.21597784372797266
92147,0.14121495199995704
92148,0.21469776201271037
92149,0.14121495199995704
92150,0.1735291253272679
92151,0.19406210187848466
92152,0.19077638759277035
92153,0.19006210187848466
92154,0.18262266587269577
92155,0.1198971508601422
92156,0.186398450626059
92157,0.1198971508601422
92158,0.15255613877140298
92159,0.17308624217193821
92160,0.1698005278862239
92161,0.1690862421719382
92162,0.15953483367282825
92163,0.10694827902033209
92164,0.1618769901076074
92165,0.10694827902033209
92166,0.1340948548527731
92167,0.189464621523606
92168,0.18617890723789168
92169,0.18179795485693934
92170,0.1686979051439831
92171,0.1113416168487141
92172,0.17367368989734638
92173,0.1113416168487141
92174,0.1439613072187633
92175,0.1770789789619565
92176,0.1737932646762422
92177,0.17107897896195653
92178,0.15500330735845308
92179,0.10456370895349291
92180,0.1599790921118163
92181,0.10456370895349291
92182,0.13692753793372078
92183,0.14121784709179563
92184,0.13893213280608135
92185,0.13721784709179563
92186,0.12797830387158268
92187,0.09469639088896224
92188,0.13175408862494586
92189,0.09469639088896224
92190,0.10182480341778773
92191,0.189464621523606
92192,0.18617890723789168
92193,0.18179795485693934
92194,0.17069293001960503
92195,0.113336641724336
92196,0.17566871477296825
92197,0.113336641724336
92198,0.1439613072187633
92199,0.17990133177266515
92200,0.17861561748695085
92201,0.17590133177266515
92202,0.16584100760107873
92203,0.12288603837440375
92204,0.17036694433012584
92205,0.12288603837440375
92206,0.14251102508726096
92207,0.16785517134999425
92208,0.16585517134999425
92209,0.1638551713499943
92210,0.15426512271283244
92211,0.11001719972723323
92212,0.1580409074661957
92213,0.11001719972723323
92214,0.12566610961222455
92215,0.2168514010870033
92216,0.2168514010870033
92217,0.2128514010870033
92218,0.2177132799764698
92219,0.14661365307308216
92220,0.21764640442408345
92221,0.14661365307308216
92222,0.16907917205383785
92223,0.2039677014111149
92224,0.2019677014111149
92225,0.2019677014111149
92226,0.20388904565791907
92227,0.1426348810944786
92228,0.2026089639426567
92229,0.1426348810944786
92230,0.15957389294525762
92231,0.1473273889859535
92232,0.1459273889859535
92233,0.14332738898595349
92234,0.1373254355868869
92235,0.09899229293989087
92236,0.1411012203402501
92237,0.09899229293989087
92238,0.10736244229977117
92239,0.19832585361238947
92240,0.19650680599334183
92241,0.1926591869457228
92242,0.18305010311993958
92243,0.12173757547688795
92244,0.18802588787330277
92245,0.12173757547688795
92246,0.15459001480168147
92247,0.1466173632320748
92248,0.14774556836027994
92249,0.1446173632320748
92250,0.1335679421332728
92251,0.10341345497554816
92252,0.13734372688663601
92253,0.10341345497554816
92254,0.11259114421083333
92255,0.23977815679931924
92256,0.23649244251360496
92257,0.23211149013265256
92258,0.2311112832133336
92259,0.15371486022992076
92260,0.23349425568526333
92261,0.15371486022992076
92262,0.1908613102366733
92263,0.17438199410650979
92264,0.1710962798207955
92265,0.17038199410650978
92266,0.1621345657069023
92267,0.11085692388918211
92268,0.16591035046026553
92269,0.11085692388918211
92270,0.13336057259119746
92271,0.21333659046924258
92272,0.2113365904692426
92273,0.2113365904692426
92274,0.21125793471604679
92275,0.14873725893087122
92276,0.20997785300078442
92277,0.14873725893087122
92278,0.1685427820033853
92279,0.2159097100945989
92280,0.2159097100945989
92281,0.21190971009459889
92282,0.2147715889840654
92283,0.14552826671988395
92284,0.21350471343167904
92285,0.14552826671988395
92286,0.16853748106143346
92287,0.19288170315431916
92288,0.19400990828252426
92289,0.19088170315431915
92290,0.18461887181790573
92291,0.1293161671366828
92292,0.18696102825268487
92293,0.1293161671366828
92294,0.15486028163900692
92295,0.16342003486517478
92296,0.1601343205794605
92297,0.1594200348651748
92298,0.1522772523135925
92299,0.11286655455551174
92300,0.1580530370669557
92301,0.11286655455551174
92302,0.1260269911911669
92303,0.21012159846092143
92304,0.21012159846092143
92305,0.20612159846092146
92306,0.21134818033322483
92307,0.14433717626472933
92308,0.2100813047808385
92309,0.14433717626472933
92310,0.16274936942775597
92311,0.18355184436311
92312,0.18026613007739567
92313,0.17955184436310997
92314,0.1699954607396219
92315,0.11513619045096297
92316,0.17233761717440105
92317,0.11513619045096297
92318,0.14327840576189357
92319,0.21485848151496867
92320,0.21157276722925436
92321,0.20885848151496866
92322,0.2051806113906297
92323,0.13670340261049155
92324,0.2075635838625595
92325,0.13670340261049155
92326,0.17148601023374116
92327,0.2206262871844294
92328,0.2173405728987151
92329,0.21295962051776274
92330,0.21034036597939618
92331,0.13804727670553946
92332,0.21415696676991
92333,0.13804727670553946
92334,0.17389044837372147
92335,0.16149827619519688
92336,0.15949827619519688
92337,0.1574982761951969
92338,0.14918578550037534
92339,0.1113870520781888
92340,0.15296157025373855
92341,0.1113870520781888
92342,0.12250688887603174
92343,0.17179630399518656
92344,0.16851058970947225
92345,0.16779630399518652
92346,0.15974283042671483
92347,0.10976986366857998
92348,0.16351861518007807
92349,0.10976986366857998
92350,0.13280491667602137
92351,0.18517348093573335
92352,0.18188776665001904
92353,0.18117348093573332
92354,0.17563148051365113
92355,0.12147254703400125
92356,0.17797363694843027
92357,0.12147254703400125
92358,0.14618209361656823
92359,0.21528796362605546
92360,0.21400224934034118
92361,0.21128796362605545
92362,0.21383418606785637
92363,0.1422789763537942
92364,0.21376731051547002
92365,0.1422789763537942
92366,0.17043215901149464
92367,0.20188744513348603
92368,0.20060173084777172
92369,0.19988744513348605
92370,0.19630164076007214
92371,0.13058172605773427
92372,0.19618074300765917
92373,0.13058172605773427
92374,0.1614603901465219
92375,0.22008700901691924
92376,0.21880129473120496
92377,0.21608700901691924
92378,0.21524242167105848
92379,0.1472210134687275
92380,0.2166091744372562
92381,0.1472210134687275
92382,0.1788539636932478
92383,0.16863717810553872
92384,0.16535146381982446
92385,0.16463717810553874
92386,0.15658370453706705
92387,0.10774062186933434
92388,0.16035948929043028
92389,0.10774062186933434
